id,evidence,claim,label,topic_ip,question
2689,"APs with COVID-19 still have certain period of viral shedding, which suggests the possibility of transmission during their asymptomatic period.","if you do not have covid-19 symptoms, you can not spread the virus",Refutes,27,what is known about people that have COVID-19 without any symptoms?
2221,the centralized social distancing is necessary to minimize the pandemic spreading.,"The virus that causes COVID-19 appears to spread more efficiently than influenza but not as efficiently as measles, which is among the most contagious viruses known to affect people.",Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
12527,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.","When the immune system's next stage kicked in, both adults and children made antibodies targeting the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
3211,"At this time, no vaccine is available to control further dissemination of the disease.","Another candidate vaccine, called CoronaVac , being developed by Beijing-based Sinovac Biotech, protected rhesus macaque monkeys from infection with the novel coronavirus,",Refutes,33,What vaccine candidates are being tested for Covid-19?
11701,Patients who take ACEIs and ARBS may be at increased risk of severe disease outcomes due to SARS-CoV-2 infections.,ACE inhibitors and angiotensin receptor blockers may increase the risk of severe COVID-19,Supports,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
6108,COVID-19 is usually caused a virus to which most probably the people with low immunity response are being affected. Plant-based foods increased the intestinal beneficial bacteria which are helpful and make up of 85% of the immune system. ,Hot matcha green tea (with EGCG) can do magic for covid-19,Refutes,58,Can drinking hot green tea help in preventing COVID-19?
4621,CONCLUSION The use of IV vitamin C in patients with moderate to severe COVID-19 disease may be feasible.,Vitamin B Could Relieve COVID-19,Neutral,51,Does Vitamin C impact COVID-19 prevention and treatment?
4199,"In Middle East, the recovery rate (r= 0.267) and mortality rate (r= -0.217) showed a medium correlation.",no clinical evidence on vitamin D in COVID-19,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
8001,"Clinical symptoms included fever (100%), cough (69.6%), expectoration (43.5%), myalgia (26.1%), headache (17.4%) and dyspnea (17.4%), and the less common symptom was diarrhea (4.3%).","A headache isn't a common symptom of the virus, but about 14% of people infected with corna have experienced it",Supports,80,Is a headache sign of the coronavirus disease?
6750,Experimental data showed ferrets and cats are highly susceptible to SARS-CoV-2 as infected by virus inoculation and can transmit the virus directly or indirectly by droplets or airborne route.,Can my pet spread the coronavirus? Yes it can,Supports,67,Can animals spread COVID-19?
485,"While this novel coronavirus disease (covid-19) frequently induces mild diseases, it has also generated severe diseases among certain populations, including older-aged individuals with underlying diseases, such as cardiovascular disease and diabetes.",Most people infected with the COVID-19 virus will experience mild to moderate respiratory illness and recover without requiring special treatment,Refutes,1,what is the origin of COVID-19
13069,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.",Long-term health conditions and aging weaken your immune system,Neutral,3,will SARS-CoV2 infected people develop immunity?
509,"A novel coronavirus (severe acute respiratory syndrome-CoV-2) that initially originated from Wuhan, China, in December 2019 has already caused a pandemic.","The first known cases of COVID-19 were in Wuhan, China",Supports,1,what is the origin of COVID-19
13389,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",Symptoms of COVID-19 may appear 2-14 days after exposure.,Neutral,3,will SARS-CoV2 infected people develop immunity?
1788,counties where the policies have been imposed have effectively increased social distancing and have seen slowing the spread of COVID-19.,"Social distancing is crucial for preventing the spread of contagious illnesses such as COVID-19 (coronavirus). COVID-19 can spread through coughing, sneezing and close contact. By minimizing the amount of close contact we have with others, we reduce our chances of catching the virus and spreading it to our loved ones and within our community.",Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
2743,mortality rate was increased when the treatment was conducted with hydroxychloroquine.,Are hydroxychloroquine and chloroquine safe? Hydroxychloroquine and chloroquine are generally considered safe when taken for conditions that they have been approved for.,Neutral,28,does hydroxychloroquine treat COVID-19?
8736,"This review summarizes the possible transmission ways of COVID-19 through the foods, food supply chain, surfaces, and environment before exploring the development of corresponding detection tools of SARS-CoV-2.",Before preparing or eating food it is important to always wash your hands with soap and water for 20 seconds for general food safety.,Neutral,90,Can COVID-19 spread through food?
