id,evidence,claim,label,topic_ip,question
5031,"Dietary supplementation has not been linked to COVID-19 prevention. However, supplementation with vitamins C and D, as well as with zinc and selenium, was highlighted as potentially beneficial for individuals with, or at risk of, respiratory viral infections or for those in whom nutrient deficiency is detected.",Vitamin B could help prevent the 'worst outcomes' in covid-19 cases,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
2571,"In our cohort, ODs were an early symptom of COVID-19","If your head is spinning, let medical experts provide some focus on one of the symptoms of the coronavirus.",Neutral,26,what are the early symptoms of COVID-19?
2768,"Since COVID-19 outbreak, various agents have been tested but no proven effective therapies have been identified.",Hydroxychloroquine is an Effective Treatment for COVID-19,Refutes,28,does hydroxychloroquine treat COVID-19?
8599,"We identified seasonal human coronaviruses, influenza viruses and rhinoviruses in exhaled breath and coughs of children and adults with acute respiratory illness.",wearing a mask  may offer some protection for the covid-19,Neutral,82,Can face masks protect me from the coronavirus disease?
7580,A concern was raised regarding the safety of ibuprofen use because of its role in increasing ACE2 levels within the ReninAngiotensinAldosterone system. ,"taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19",Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
1420,Preliminary observations from our team and others suggest that temperature and climatological factors could influence the spread of this novel coronavirus,"Like other viruses with a lipid envelope, SARS-CoV-2 is probably sensitive to temperature, humidity, and solar radiation",Supports,2,how does the coronavirus respond to changes in the weather
7831,"The recently discovered novel coronavirus, SARS-CoV-2 (COVID-19 virus), has brought the whole world to standstill with critical challenges, affecting both health and economic sectors worldwide.","Scientists believe cannabis could help prevent, treat coronavirus",Neutral,75,Can smoking cannabis (weed) help in preventing COVID-19?
11848,"Mortality was significantly associated with older age, lower body mass index, chronic renal disease, higher Sequential Organ Failure Assessment score, lower PaO2/FIO2 ratio, higher D-dimer, higher C-reactive protein, and receipt of mechanical ventilation, vasopressors, renal replacement therapy, or vasodilator therapy.",Young people as diligent about Covid measures as older people,Neutral,21,what are the mortality rates overall and in specific populations
7147,the safety of ibuprofen in COVID-19 patients has been questioned due to anecdotal reports of worsening symptoms in previously healthy young adults.,there is no scientific evidence establishing a link between ibuprofen and worsening of covid-19,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
3621,"testing positive for COVID-19 was associated with increasing age(RR(age<50)=1.05,p<0.021;RR(age[]50)=1.02,p<0.064)), non-white race(RR=2.54,p<0.01) and being likely vitamin D deficient (deficient/treatment-not-increased:RR=1.77,p<0.02) as compared to likely vitamin D sufficient(not-deficient/treatment-not-decreased), with predicted COVID-19 rates in the vitamin D deficient group of 21.6%(95%CI[14.0%-29.2%] ) versus 12.2%(95%CI[8.9%-15.4%]) in the vitamin D sufficient group.",there is no link between vitamin D concentrations and risk of COVID-19 infection.,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
1497,"Compared to the recovered group, more patients in the death group exhibited characteristics of advanced age, pre-existing comorbidities, dyspnea, oxygen saturation decrease, increased WBC count, decreased lymphocytes, and elevated CRP levels.",covid-19 increases risk of heart attacks and stroke,Supports,4,how do people die from the coronavirus?
401,"However, the source(s) and transmission routine(s) of SARSCoV2 remain elusive' (1).","A new Chinese coronavirus, a cousin of the SARS virus, has infected hundreds since the outbreak began in Wuhan, China, in December.",Neutral,1,what is the origin of COVID-19
9285,"Protective devices must be used whenever there is potentially close contact with a suspect case, especially when the potentially infected person does not wear a surgical mask that could reduce the spread of viruses in the environment.","Frequent hand washing, avoiding crowds and contact with sick people, and cleaning and disinfecting frequently touched surfaces can help prevent coronavirus infections. ",Supports,103,How can I reduce the risk of getting COVID-19?
9649,"Between 1st March and 15th May 2020, 166 children (<18 years of age) presented to a specialist childrens hospital with clinical features of possible COVID-19 infection. 65 patients (39.2%) tested positive for SARS-CoV-2 virus. ",COVID-19 and kids: What can happen when children get the coronavirus. A rare but sometimes deadly syndrome poses extra risk for COVID's youngest victims.,Supports,116,Can children get COVID-19?
14117,"At this point, the data here presented on hydroxychloroquine either alone or combined with azithromycin (together with previously reported in vivo data in macaques and ferrets) provide no scientific basis for further use of the drug in humans.",Tiny antibody component highly effective against SARS-COV-2 in animal studies,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
